SalePrice,YearBuilt,Size(sqf),Floor,HallwayType,HeatingType,AptManageType,N_Parkinglot(Ground),N_Parkinglot(Basement),TimeToBusStop,TimeToSubway,N_manager,N_elevators,SubwayStation,N_FacilitiesInApt,N_FacilitiesNearBy(Total),N_SchoolNearBy(Total)
65044,1992,576,11,corridor,individual_heating,management_in_trust,200.0,0.0,5min~10min,10min~15min,5.0,10.0,Myung-duk,3,16.0,17.0
207079,2006,818,8,terraced,individual_heating,management_in_trust,249.0,536.0,0~5min,0-5min,5.0,11.0,Sin-nam,5,3.0,7.0
86725,1992,355,1,corridor,individual_heating,management_in_trust,200.0,0.0,5min~10min,10min~15min,5.0,10.0,Myung-duk,3,16.0,17.0
75920,2005,572,16,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,6.0,0.0,Bangoge,7,13.0,15.0
215044,2006,818,7,terraced,individual_heating,management_in_trust,249.0,536.0,0~5min,0-5min,5.0,11.0,Sin-nam,5,3.0,7.0
238938,2008,829,16,terraced,individual_heating,management_in_trust,197.0,475.0,5min~10min,0-5min,6.0,14.0,Sin-nam,8,7.0,9.0
147761,2013,644,20,terraced,individual_heating,management_in_trust,8.0,930.0,0~5min,0-5min,6.0,14.0,Kyungbuk_uni_hospital,7,9.0,11.0
192035,2008,829,2,terraced,individual_heating,management_in_trust,197.0,475.0,5min~10min,0-5min,6.0,14.0,Sin-nam,8,7.0,9.0
271681,2007,868,11,terraced,individual_heating,management_in_trust,0.0,1270.0,0~5min,0-5min,14.0,16.0,Kyungbuk_uni_hospital,10,9.0,10.0
202654,1993,2337,16,mixed,individual_heating,management_in_trust,523.0,536.0,0~5min,15min~20min,8.0,20.0,Myung-duk,4,14.0,17.0
294690,2006,914,13,terraced,individual_heating,management_in_trust,249.0,536.0,0~5min,0-5min,5.0,11.0,Sin-nam,5,3.0,7.0
307964,2007,1273,8,terraced,individual_heating,management_in_trust,7.0,605.0,0~5min,0-5min,5.0,5.0,Banwoldang,5,9.0,5.0
122123,2005,743,1,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,6.0,0.0,Bangoge,7,13.0,15.0
77876,1992,644,7,mixed,individual_heating,self_management,142.0,79.0,5min~10min,15min~20min,4.0,8.0,Myung-duk,3,9.0,14.0
200318,2009,910,12,terraced,individual_heating,management_in_trust,25.0,203.0,0~5min,no_bus_stop_nearby,2.0,5.0,no_subway_nearby,5,6.0,5.0
98761,2014,288,13,corridor,individual_heating,management_in_trust,11.0,108.0,0~5min,5min~10min,3.0,0.0,Banwoldang,2,8.0,8.0
194690,1986,1131,7,terraced,central_heating,management_in_trust,713.0,0.0,0~5min,10min~15min,8.0,27.0,Kyungbuk_uni_hospital,4,9.0,6.0
199115,2005,914,21,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,6.0,0.0,Bangoge,7,13.0,15.0
448672,2007,1643,35,terraced,individual_heating,management_in_trust,0.0,1270.0,0~5min,0-5min,14.0,16.0,Kyungbuk_uni_hospital,10,9.0,10.0
168141,1986,1313,10,terraced,central_heating,management_in_trust,713.0,0.0,0~5min,10min~15min,8.0,27.0,Kyungbuk_uni_hospital,4,9.0,6.0
205752,2005,572,16,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,6.0,0.0,Bangoge,7,13.0,15.0
304424,2006,910,20,terraced,individual_heating,management_in_trust,111.0,184.0,5min~10min,10min~15min,3.0,0.0,Kyungbuk_uni_hospital,5,6.0,9.0
330088,2008,914,12,terraced,individual_heating,management_in_trust,197.0,475.0,5min~10min,0-5min,6.0,14.0,Sin-nam,8,7.0,9.0
101769,2014,288,5,corridor,individual_heating,management_in_trust,11.0,108.0,0~5min,5min~10min,3.0,0.0,Banwoldang,2,8.0,8.0
340707,2007,1103,6,terraced,individual_heating,management_in_trust,554.0,524.0,0~5min,0-5min,5.0,10.0,Banwoldang,4,9.0,8.0
277876,2007,1419,12,terraced,individual_heating,management_in_trust,554.0,524.0,0~5min,0-5min,5.0,10.0,Banwoldang,4,9.0,8.0
362831,2007,1387,43,terraced,individual_heating,management_in_trust,0.0,1270.0,0~5min,0-5min,14.0,16.0,Kyungbuk_uni_hospital,10,9.0,10.0
188495,2005,914,4,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,6.0,0.0,Bangoge,7,13.0,15.0
256637,2014,644,11,terraced,individual_heating,management_in_trust,90.0,1174.0,0~5min,0-5min,7.0,20.0,Myung-duk,9,14.0,17.0
285840,2009,910,6,terraced,individual_heating,management_in_trust,25.0,203.0,0~5min,no_bus_stop_nearby,2.0,5.0,no_subway_nearby,5,6.0,5.0
442477,2014,1088,14,terraced,individual_heating,management_in_trust,90.0,1174.0,0~5min,0-5min,7.0,20.0,Myung-duk,9,14.0,17.0
291238,2007,1394,14,terraced,individual_heating,management_in_trust,554.0,524.0,0~5min,0-5min,5.0,10.0,Banwoldang,4,9.0,8.0
105752,2014,288,10,corridor,individual_heating,management_in_trust,11.0,108.0,0~5min,5min~10min,3.0,0.0,Banwoldang,2,8.0,8.0
243362,2008,829,14,terraced,individual_heating,management_in_trust,197.0,475.0,5min~10min,0-5min,6.0,14.0,Sin-nam,8,7.0,9.0
278761,2005,914,14,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,6.0,0.0,Bangoge,7,13.0,15.0
228318,2006,903,6,terraced,individual_heating,management_in_trust,123.0,181.0,5min~10min,0-5min,3.0,11.0,Myung-duk,4,8.0,11.0
252814,2013,907,12,terraced,individual_heating,management_in_trust,8.0,930.0,0~5min,0-5min,6.0,14.0,Kyungbuk_uni_hospital,7,9.0,11.0
143362,1993,914,7,mixed,individual_heating,management_in_trust,523.0,536.0,0~5min,15min~20min,8.0,20.0,Myung-duk,4,14.0,17.0
143212,2009,910,3,terraced,individual_heating,management_in_trust,25.0,203.0,0~5min,no_bus_stop_nearby,2.0,5.0,no_subway_nearby,5,6.0,5.0
185840,1993,644,15,mixed,individual_heating,management_in_trust,523.0,536.0,0~5min,15min~20min,8.0,20.0,Myung-duk,4,14.0,17.0
331858,2008,914,9,terraced,individual_heating,management_in_trust,197.0,475.0,5min~10min,0-5min,6.0,14.0,Sin-nam,8,7.0,9.0
380530,2007,1519,8,terraced,individual_heating,management_in_trust,0.0,1270.0,0~5min,0-5min,14.0,16.0,Kyungbuk_uni_hospital,10,9.0,10.0
149274,2013,644,13,terraced,individual_heating,management_in_trust,8.0,930.0,0~5min,0-5min,6.0,14.0,Kyungbuk_uni_hospital,7,9.0,11.0
53982,2014,135,12,corridor,individual_heating,self_management,0.0,218.0,10min~15min,5min~10min,4.0,0.0,no_subway_nearby,1,6.0,1.0
438053,2007,1643,13,terraced,individual_heating,management_in_trust,0.0,1270.0,0~5min,0-5min,14.0,16.0,Kyungbuk_uni_hospital,10,9.0,10.0
197345,2005,914,12,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,6.0,0.0,Bangoge,7,13.0,15.0
203539,1993,914,3,mixed,individual_heating,management_in_trust,523.0,536.0,0~5min,15min~20min,8.0,20.0,Myung-duk,4,14.0,17.0
256637,2007,868,6,terraced,individual_heating,management_in_trust,0.0,1270.0,0~5min,0-5min,14.0,16.0,Kyungbuk_uni_hospital,10,9.0,10.0
105309,2014,288,12,corridor,individual_heating,management_in_trust,11.0,108.0,0~5min,5min~10min,3.0,0.0,Banwoldang,2,8.0,8.0
265486,1993,1451,13,mixed,individual_heating,management_in_trust,523.0,536.0,0~5min,15min~20min,8.0,20.0,Myung-duk,4,14.0,17.0
201672,2009,910,6,terraced,individual_heating,management_in_trust,25.0,203.0,0~5min,no_bus_stop_nearby,2.0,5.0,no_subway_nearby,5,6.0,5.0
244911,2013,910,3,terraced,individual_heating,management_in_trust,8.0,930.0,0~5min,0-5min,6.0,14.0,Kyungbuk_uni_hospital,7,9.0,11.0
161061,1986,1131,8,terraced,central_heating,management_in_trust,713.0,0.0,0~5min,10min~15min,8.0,27.0,Kyungbuk_uni_hospital,4,9.0,6.0
149274,2013,644,14,terraced,individual_heating,management_in_trust,8.0,930.0,0~5min,0-5min,6.0,14.0,Kyungbuk_uni_hospital,7,9.0,11.0
38495,1992,355,13,corridor,individual_heating,management_in_trust,200.0,0.0,5min~10min,10min~15min,5.0,10.0,Myung-duk,3,16.0,17.0
126548,1986,914,7,terraced,central_heating,management_in_trust,713.0,0.0,0~5min,10min~15min,8.0,27.0,Kyungbuk_uni_hospital,4,9.0,6.0
112389,1992,640,11,corridor,individual_heating,management_in_trust,200.0,0.0,5min~10min,10min~15min,5.0,10.0,Myung-duk,3,16.0,17.0
60619,1992,576,13,corridor,individual_heating,management_in_trust,200.0,0.0,5min~10min,10min~15min,5.0,10.0,Myung-duk,3,16.0,17.0
146902,1986,914,7,terraced,central_heating,management_in_trust,713.0,0.0,0~5min,10min~15min,8.0,27.0,Kyungbuk_uni_hospital,4,9.0,6.0
246017,2007,868,22,terraced,individual_heating,management_in_trust,0.0,1270.0,0~5min,0-5min,14.0,16.0,Kyungbuk_uni_hospital,10,9.0,10.0
95575,1993,644,19,mixed,individual_heating,management_in_trust,523.0,536.0,0~5min,15min~20min,8.0,20.0,Myung-duk,4,14.0,17.0
465486,2007,1690,25,terraced,individual_heating,management_in_trust,7.0,605.0,0~5min,0-5min,5.0,5.0,Banwoldang,5,9.0,5.0
180530,2009,910,7,terraced,individual_heating,management_in_trust,25.0,203.0,0~5min,no_bus_stop_nearby,2.0,5.0,no_subway_nearby,5,6.0,5.0
113274,1993,644,1,mixed,individual_heating,management_in_trust,523.0,536.0,0~5min,15min~20min,8.0,20.0,Myung-duk,4,14.0,17.0
172566,2006,811,6,terraced,individual_heating,management_in_trust,111.0,184.0,5min~10min,10min~15min,3.0,0.0,Kyungbuk_uni_hospital,5,6.0,9.0
360176,2007,1483,4,terraced,individual_heating,management_in_trust,7.0,605.0,0~5min,0-5min,5.0,5.0,Banwoldang,5,9.0,5.0
110619,1993,914,3,mixed,individual_heating,management_in_trust,523.0,536.0,0~5min,15min~20min,8.0,20.0,Myung-duk,4,14.0,17.0
184070,2006,903,8,terraced,individual_heating,management_in_trust,123.0,181.0,5min~10min,0-5min,3.0,11.0,Myung-duk,4,8.0,11.0
231858,2006,914,22,terraced,individual_heating,management_in_trust,249.0,536.0,0~5min,0-5min,5.0,11.0,Sin-nam,5,3.0,7.0
387610,2007,1483,14,terraced,individual_heating,management_in_trust,7.0,605.0,0~5min,0-5min,5.0,5.0,Banwoldang,5,9.0,5.0
488415,2007,1928,19,terraced,individual_heating,management_in_trust,0.0,1270.0,0~5min,0-5min,14.0,16.0,Kyungbuk_uni_hospital,10,9.0,10.0
123893,1993,914,6,mixed,individual_heating,management_in_trust,523.0,536.0,0~5min,15min~20min,8.0,20.0,Myung-duk,4,14.0,17.0
164601,1986,910,7,corridor,individual_heating,management_in_trust,100.0,18.0,0~5min,5min~10min,1.0,2.0,Sin-nam,3,11.0,13.0
274336,2008,914,24,terraced,individual_heating,management_in_trust,197.0,475.0,5min~10min,0-5min,6.0,14.0,Sin-nam,8,7.0,9.0
408849,2007,1690,3,terraced,individual_heating,management_in_trust,7.0,605.0,0~5min,0-5min,5.0,5.0,Banwoldang,5,9.0,5.0
167256,2005,572,14,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,6.0,0.0,Bangoge,7,13.0,15.0
207044,2009,910,7,terraced,individual_heating,management_in_trust,25.0,203.0,0~5min,no_bus_stop_nearby,2.0,5.0,no_subway_nearby,5,6.0,5.0
192035,2007,868,10,terraced,individual_heating,management_in_trust,0.0,1270.0,0~5min,0-5min,14.0,16.0,Kyungbuk_uni_hospital,10,9.0,10.0
448672,2007,1690,14,terraced,individual_heating,management_in_trust,7.0,605.0,0~5min,0-5min,5.0,5.0,Banwoldang,5,9.0,5.0
272123,1986,1131,5,terraced,central_heating,management_in_trust,713.0,0.0,0~5min,10min~15min,8.0,27.0,Kyungbuk_uni_hospital,4,9.0,6.0
84070,1986,508,3,corridor,individual_heating,management_in_trust,100.0,18.0,0~5min,5min~10min,1.0,2.0,Sin-nam,3,11.0,13.0
171681,1993,644,16,mixed,individual_heating,management_in_trust,523.0,536.0,0~5min,15min~20min,8.0,20.0,Myung-duk,4,14.0,17.0
199115,1986,914,11,terraced,central_heating,management_in_trust,713.0,0.0,0~5min,10min~15min,8.0,27.0,Kyungbuk_uni_hospital,4,9.0,6.0
309734,1993,1761,24,mixed,individual_heating,management_in_trust,523.0,536.0,0~5min,15min~20min,8.0,20.0,Myung-duk,4,14.0,17.0
286902,2007,1394,6,terraced,individual_heating,management_in_trust,554.0,524.0,0~5min,0-5min,5.0,10.0,Banwoldang,4,9.0,8.0
168141,1986,1131,13,terraced,central_heating,management_in_trust,713.0,0.0,0~5min,10min~15min,8.0,27.0,Kyungbuk_uni_hospital,4,9.0,6.0
181415,2005,914,24,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,6.0,0.0,Bangoge,7,13.0,15.0
243362,2008,829,18,terraced,individual_heating,management_in_trust,197.0,475.0,5min~10min,0-5min,6.0,14.0,Sin-nam,8,7.0,9.0
144752,2013,644,4,terraced,individual_heating,management_in_trust,8.0,930.0,0~5min,0-5min,6.0,14.0,Kyungbuk_uni_hospital,7,9.0,11.0
261061,1993,1761,15,mixed,individual_heating,management_in_trust,523.0,536.0,0~5min,15min~20min,8.0,20.0,Myung-duk,4,14.0,17.0
61946,1992,576,11,corridor,individual_heating,management_in_trust,200.0,0.0,5min~10min,10min~15min,5.0,10.0,Myung-duk,3,16.0,17.0
122123,1993,914,2,mixed,individual_heating,management_in_trust,523.0,536.0,0~5min,15min~20min,8.0,20.0,Myung-duk,4,14.0,17.0
389380,2015,914,24,terraced,individual_heating,management_in_trust,175.0,1321.0,5min~10min,5min~10min,8.0,24.0,no_subway_nearby,10,6.0,5.0
149115,1993,644,13,mixed,individual_heating,management_in_trust,523.0,536.0,0~5min,15min~20min,8.0,20.0,Myung-duk,4,14.0,17.0
442477,2007,1629,20,terraced,individual_heating,management_in_trust,7.0,605.0,0~5min,0-5min,5.0,5.0,Banwoldang,5,9.0,5.0
360176,2007,1483,7,terraced,individual_heating,management_in_trust,7.0,605.0,0~5min,0-5min,5.0,5.0,Banwoldang,5,9.0,5.0
250176,2013,910,8,terraced,individual_heating,management_in_trust,8.0,930.0,0~5min,0-5min,6.0,14.0,Kyungbuk_uni_hospital,7,9.0,11.0
234513,1986,914,9,terraced,central_heating,management_in_trust,713.0,0.0,0~5min,10min~15min,8.0,27.0,Kyungbuk_uni_hospital,4,9.0,6.0
101769,2014,288,8,corridor,individual_heating,management_in_trust,11.0,108.0,0~5min,5min~10min,3.0,0.0,Banwoldang,2,8.0,8.0
172566,2006,818,22,terraced,individual_heating,management_in_trust,249.0,536.0,0~5min,0-5min,5.0,11.0,Sin-nam,5,3.0,7.0
199115,2006,814,8,terraced,individual_heating,management_in_trust,111.0,184.0,5min~10min,10min~15min,3.0,0.0,Kyungbuk_uni_hospital,5,6.0,9.0
325221,2014,846,28,terraced,individual_heating,management_in_trust,90.0,1174.0,0~5min,0-5min,7.0,20.0,Myung-duk,9,14.0,17.0
176991,1986,1377,6,terraced,central_heating,management_in_trust,713.0,0.0,0~5min,10min~15min,8.0,27.0,Kyungbuk_uni_hospital,4,9.0,6.0
265442,2009,1160,12,terraced,individual_heating,management_in_trust,25.0,203.0,0~5min,no_bus_stop_nearby,2.0,5.0,no_subway_nearby,5,6.0,5.0
383185,2007,1483,12,terraced,individual_heating,management_in_trust,7.0,605.0,0~5min,0-5min,5.0,5.0,Banwoldang,5,9.0,5.0
370796,2007,1483,10,terraced,individual_heating,management_in_trust,7.0,605.0,0~5min,0-5min,5.0,5.0,Banwoldang,5,9.0,5.0
202654,2007,868,18,terraced,individual_heating,management_in_trust,0.0,1270.0,0~5min,0-5min,14.0,16.0,Kyungbuk_uni_hospital,10,9.0,10.0
517699,2007,1928,12,terraced,individual_heating,management_in_trust,0.0,1270.0,0~5min,0-5min,14.0,16.0,Kyungbuk_uni_hospital,10,9.0,10.0
225663,2007,1103,14,terraced,individual_heating,management_in_trust,554.0,524.0,0~5min,0-5min,5.0,10.0,Banwoldang,4,9.0,8.0
245132,2006,1192,14,terraced,individual_heating,management_in_trust,123.0,181.0,5min~10min,0-5min,3.0,11.0,Myung-duk,4,8.0,11.0
191938,2009,1160,5,terraced,individual_heating,management_in_trust,25.0,203.0,0~5min,no_bus_stop_nearby,2.0,5.0,no_subway_nearby,5,6.0,5.0
184955,1986,914,4,terraced,central_heating,management_in_trust,713.0,0.0,0~5min,10min~15min,8.0,27.0,Kyungbuk_uni_hospital,4,9.0,6.0
61946,1985,676,7,corridor,individual_heating,self_management,80.0,76.0,0~5min,5min~10min,2.0,2.0,Daegu,3,12.0,4.0
146256,2013,644,15,terraced,individual_heating,management_in_trust,8.0,930.0,0~5min,0-5min,6.0,14.0,Kyungbuk_uni_hospital,7,9.0,11.0
398230,2007,1519,24,terraced,individual_heating,management_in_trust,0.0,1270.0,0~5min,0-5min,14.0,16.0,Kyungbuk_uni_hospital,10,9.0,10.0
202654,2005,572,11,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,6.0,0.0,Bangoge,7,13.0,15.0
153982,1992,644,4,mixed,individual_heating,self_management,142.0,79.0,5min~10min,15min~20min,4.0,8.0,Myung-duk,3,9.0,14.0
148672,1993,914,18,mixed,individual_heating,management_in_trust,523.0,536.0,0~5min,15min~20min,8.0,20.0,Myung-duk,4,14.0,17.0
419469,2007,1629,9,terraced,individual_heating,management_in_trust,7.0,605.0,0~5min,0-5min,5.0,5.0,Banwoldang,5,9.0,5.0
189380,2009,910,20,terraced,individual_heating,management_in_trust,25.0,203.0,0~5min,no_bus_stop_nearby,2.0,5.0,no_subway_nearby,5,6.0,5.0
240707,2006,818,14,terraced,individual_heating,management_in_trust,249.0,536.0,0~5min,0-5min,5.0,11.0,Sin-nam,5,3.0,7.0
131858,1992,644,18,mixed,individual_heating,self_management,142.0,79.0,5min~10min,15min~20min,4.0,8.0,Myung-duk,3,9.0,14.0
238938,2007,868,14,terraced,individual_heating,management_in_trust,0.0,1270.0,0~5min,0-5min,14.0,16.0,Kyungbuk_uni_hospital,10,9.0,10.0
203539,2005,914,7,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,6.0,0.0,Bangoge,7,13.0,15.0
194690,1978,903,8,corridor,individual_heating,self_management,87.0,0.0,0~5min,0-5min,1.0,4.0,Kyungbuk_uni_hospital,3,7.0,11.0
339823,2006,910,20,terraced,individual_heating,management_in_trust,111.0,184.0,5min~10min,10min~15min,3.0,0.0,Kyungbuk_uni_hospital,5,6.0,9.0
61946,1992,576,2,corridor,individual_heating,management_in_trust,200.0,0.0,5min~10min,10min~15min,5.0,10.0,Myung-duk,3,16.0,17.0
315929,2007,868,9,terraced,individual_heating,management_in_trust,0.0,1270.0,0~5min,0-5min,14.0,16.0,Kyungbuk_uni_hospital,10,9.0,10.0
238938,1993,914,21,mixed,individual_heating,management_in_trust,523.0,536.0,0~5min,15min~20min,8.0,20.0,Myung-duk,4,14.0,17.0
429203,2014,1291,2,terraced,individual_heating,management_in_trust,90.0,1174.0,0~5min,0-5min,7.0,20.0,Myung-duk,9,14.0,17.0
376106,2015,910,24,terraced,individual_heating,management_in_trust,175.0,1321.0,5min~10min,5min~10min,8.0,24.0,no_subway_nearby,10,6.0,5.0
203539,2007,868,24,terraced,individual_heating,management_in_trust,0.0,1270.0,0~5min,0-5min,14.0,16.0,Kyungbuk_uni_hospital,10,9.0,10.0
209442,2007,1394,9,terraced,individual_heating,management_in_trust,554.0,524.0,0~5min,0-5min,5.0,10.0,Banwoldang,4,9.0,8.0
250000,2005,743,19,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,6.0,0.0,Bangoge,7,13.0,15.0
130088,2005,572,16,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,6.0,0.0,Bangoge,7,13.0,15.0
207964,2006,910,5,terraced,individual_heating,management_in_trust,111.0,184.0,5min~10min,10min~15min,3.0,0.0,Kyungbuk_uni_hospital,5,6.0,9.0
254867,2007,1366,15,terraced,individual_heating,management_in_trust,554.0,524.0,0~5min,0-5min,5.0,10.0,Banwoldang,4,9.0,8.0
176991,2007,868,15,terraced,individual_heating,management_in_trust,0.0,1270.0,0~5min,0-5min,14.0,16.0,Kyungbuk_uni_hospital,10,9.0,10.0
106194,1986,793,16,corridor,individual_heating,management_in_trust,100.0,18.0,0~5min,5min~10min,1.0,2.0,Sin-nam,3,11.0,13.0
269911,2005,914,11,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,6.0,0.0,Bangoge,7,13.0,15.0
356637,2007,1387,23,terraced,individual_heating,management_in_trust,0.0,1270.0,0~5min,0-5min,14.0,16.0,Kyungbuk_uni_hospital,10,9.0,10.0
121681,2005,743,1,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,6.0,0.0,Bangoge,7,13.0,15.0
218584,2005,1184,19,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,6.0,0.0,Bangoge,7,13.0,15.0
103663,2013,426,14,terraced,individual_heating,management_in_trust,8.0,930.0,0~5min,0-5min,6.0,14.0,Kyungbuk_uni_hospital,7,9.0,11.0
286902,2007,1394,9,terraced,individual_heating,management_in_trust,554.0,524.0,0~5min,0-5min,5.0,10.0,Banwoldang,4,9.0,8.0
226548,2008,914,7,terraced,individual_heating,management_in_trust,197.0,475.0,5min~10min,0-5min,6.0,14.0,Sin-nam,8,7.0,9.0
97345,1993,644,10,mixed,individual_heating,management_in_trust,523.0,536.0,0~5min,15min~20min,8.0,20.0,Myung-duk,4,14.0,17.0
200522,2009,914,10,terraced,individual_heating,management_in_trust,25.0,203.0,0~5min,no_bus_stop_nearby,2.0,5.0,no_subway_nearby,5,6.0,5.0
346902,2014,910,8,terraced,individual_heating,management_in_trust,90.0,1174.0,0~5min,0-5min,7.0,20.0,Myung-duk,9,14.0,17.0
371681,2014,914,15,terraced,individual_heating,management_in_trust,467.0,203.0,0~5min,0-5min,5.0,12.0,Banwoldang,10,0.0,0.0
228761,2007,1103,26,terraced,individual_heating,management_in_trust,554.0,524.0,0~5min,0-5min,5.0,10.0,Banwoldang,4,9.0,8.0
262831,2013,910,2,terraced,individual_heating,management_in_trust,8.0,930.0,0~5min,0-5min,6.0,14.0,Kyungbuk_uni_hospital,7,9.0,11.0
348672,2007,1483,4,terraced,individual_heating,management_in_trust,7.0,605.0,0~5min,0-5min,5.0,5.0,Banwoldang,5,9.0,5.0
149557,1993,644,13,mixed,individual_heating,management_in_trust,523.0,536.0,0~5min,15min~20min,8.0,20.0,Myung-duk,4,14.0,17.0
330973,2007,868,5,terraced,individual_heating,management_in_trust,0.0,1270.0,0~5min,0-5min,14.0,16.0,Kyungbuk_uni_hospital,10,9.0,10.0
90265,1993,644,21,mixed,individual_heating,management_in_trust,523.0,536.0,0~5min,15min~20min,8.0,20.0,Myung-duk,4,14.0,17.0
327433,2007,1273,18,terraced,individual_heating,management_in_trust,7.0,605.0,0~5min,0-5min,5.0,5.0,Banwoldang,5,9.0,5.0
104424,1997,558,3,mixed,individual_heating,management_in_trust,82.0,56.0,5min~10min,15min~20min,2.0,4.0,Chil-sung-market,5,13.0,7.0
196902,2008,914,1,terraced,individual_heating,management_in_trust,197.0,475.0,5min~10min,0-5min,6.0,14.0,Sin-nam,8,7.0,9.0
230088,1993,914,1,mixed,individual_heating,management_in_trust,523.0,536.0,0~5min,15min~20min,8.0,20.0,Myung-duk,4,14.0,17.0
230088,2006,910,20,terraced,individual_heating,management_in_trust,111.0,184.0,5min~10min,10min~15min,3.0,0.0,Kyungbuk_uni_hospital,5,6.0,9.0
272123,2006,903,4,terraced,individual_heating,management_in_trust,123.0,181.0,5min~10min,0-5min,3.0,11.0,Myung-duk,4,8.0,11.0
211946,2008,829,13,terraced,individual_heating,management_in_trust,197.0,475.0,5min~10min,0-5min,6.0,14.0,Sin-nam,8,7.0,9.0
141592,2006,818,17,terraced,individual_heating,management_in_trust,249.0,536.0,0~5min,0-5min,5.0,11.0,Sin-nam,5,3.0,7.0
144690,1986,914,5,terraced,central_heating,management_in_trust,713.0,0.0,0~5min,10min~15min,8.0,27.0,Kyungbuk_uni_hospital,4,9.0,6.0
74778,1997,644,12,mixed,individual_heating,management_in_trust,82.0,56.0,5min~10min,15min~20min,2.0,4.0,Chil-sung-market,5,13.0,7.0
303539,2006,914,9,terraced,individual_heating,management_in_trust,249.0,536.0,0~5min,0-5min,5.0,11.0,Sin-nam,5,3.0,7.0
232743,1986,914,4,terraced,central_heating,management_in_trust,713.0,0.0,0~5min,10min~15min,8.0,27.0,Kyungbuk_uni_hospital,4,9.0,6.0
77876,1993,644,2,mixed,individual_heating,management_in_trust,523.0,536.0,0~5min,15min~20min,8.0,20.0,Myung-duk,4,14.0,17.0
97345,2005,572,10,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,6.0,0.0,Bangoge,7,13.0,15.0
318584,2007,1483,13,terraced,individual_heating,management_in_trust,7.0,605.0,0~5min,0-5min,5.0,5.0,Banwoldang,5,9.0,5.0
185840,2006,903,14,terraced,individual_heating,management_in_trust,123.0,181.0,5min~10min,0-5min,3.0,11.0,Myung-duk,4,8.0,11.0
84955,1993,644,15,mixed,individual_heating,management_in_trust,523.0,536.0,0~5min,15min~20min,8.0,20.0,Myung-duk,4,14.0,17.0
252814,2013,907,12,terraced,individual_heating,management_in_trust,8.0,930.0,0~5min,0-5min,6.0,14.0,Kyungbuk_uni_hospital,7,9.0,11.0
169911,1992,1448,6,mixed,individual_heating,self_management,142.0,79.0,5min~10min,15min~20min,4.0,8.0,Myung-duk,3,9.0,14.0
107079,2014,288,10,corridor,individual_heating,management_in_trust,11.0,108.0,0~5min,5min~10min,3.0,0.0,Banwoldang,2,8.0,8.0
360176,2007,1483,4,terraced,individual_heating,management_in_trust,7.0,605.0,0~5min,0-5min,5.0,5.0,Banwoldang,5,9.0,5.0
307964,2007,868,5,terraced,individual_heating,management_in_trust,0.0,1270.0,0~5min,0-5min,14.0,16.0,Kyungbuk_uni_hospital,10,9.0,10.0
161504,1993,914,8,mixed,individual_heating,management_in_trust,523.0,536.0,0~5min,15min~20min,8.0,20.0,Myung-duk,4,14.0,17.0
199469,2007,1103,17,terraced,individual_heating,management_in_trust,554.0,524.0,0~5min,0-5min,5.0,10.0,Banwoldang,4,9.0,8.0
82300,1993,644,6,mixed,individual_heating,management_in_trust,523.0,536.0,0~5min,15min~20min,8.0,20.0,Myung-duk,4,14.0,17.0
104424,2014,281,15,corridor,individual_heating,management_in_trust,11.0,108.0,0~5min,5min~10min,3.0,0.0,Banwoldang,2,8.0,8.0
203539,2014,843,14,terraced,individual_heating,management_in_trust,90.0,1174.0,0~5min,0-5min,7.0,20.0,Myung-duk,9,14.0,17.0
100884,1986,508,10,corridor,individual_heating,management_in_trust,100.0,18.0,0~5min,5min~10min,1.0,2.0,Sin-nam,3,11.0,13.0
259292,2008,914,23,terraced,individual_heating,management_in_trust,197.0,475.0,5min~10min,0-5min,6.0,14.0,Sin-nam,8,7.0,9.0
130973,1992,576,3,corridor,individual_heating,management_in_trust,200.0,0.0,5min~10min,10min~15min,5.0,10.0,Myung-duk,3,16.0,17.0
75504,2005,572,8,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,6.0,0.0,Bangoge,7,13.0,15.0
284955,2006,1149,10,terraced,individual_heating,management_in_trust,249.0,536.0,0~5min,0-5min,5.0,11.0,Sin-nam,5,3.0,7.0
