"ok nothing special stayed night, room clean spacy, bathroom ok bath way small 1.95 meter body.interior ok nothing special, staff fine helpful.area non touristic 5 minuts ciutadella park 15 minutes walk old center, breakfast fine expensive 16 euro, window view old textile factory used, courtyard factory homeless guy, homeless people barcelona.i price paid pretty low, nothing hotel really attracted,  "
"great stay nh city centre amsterdam arrived hotel friday 4th november 05. booked double rooms nh hotel website confirmed phone, cost room 50.00 decided upgrade superior room 0.00 night, previously stayed 3 star amsterdam terraible experience weary greet, opend bedroom door surprise room spacious levels, clean bed kingsize crisp white linen, decor modern style room tea coffee making facilties, second room level seperate toilets, hotel staff efficent helpful, did not eat hotel breakfast cafe locally, location hotel excellent walking distance dam square flower market anne franks house, located ground floor hotel quiet restfull, shuttle bus connections available airport cost 1.00 person took taxi cost 5.00 hotel airport aprox 20mins, no hesitation recommending hotel return stay,  "
"ca n't wait, just returned 4 night stay banys orientals barcelona absolutely loved, location just amazing, arrived 7pm sunday night suprise birthday present boyfriend heavy rain, taking luggage room spacious modern shower drag, stepped outside ran nearest restaurant near, talle tapas 3 4 buildings beautiful modern restaurant served best tapas, liked went night, prices reasonable, lots quaint streets amazing shop boutique hid away nearly, walls rooms excentauted girl appeared shouting mobile phone hours end small price pay beautiful hotel beautiful location great price, recommended friends shall definately going,  "
"bavaro princess absolutley magnificent, fiance brandon stayed bavaro princess feb 28th-march 6th beautiful place, gorgeous beach wonderful staff funny nice, awesome rooms like condos marbled floors counters living room patio sit kitchen lovely bedroom huge bathroom, nothing bad say resort hard girl, food little different certainly not bad, dominicans live different culture americans things different, excursions take..much fun, not exciting night life drink want want make excitement, reccomend resort, wish,  "
"great hotel money booked hotel trip advisor pleasantly surprised, room roof quiet recently decorated, complaint no shower curtin floor got messy, like hotels amsterdam lots stairs no porters, staff reception helpful cheerful know city, bar tender helpful cheerful good company, breakfast good hot food boiled eggs, enjoyed amsterdam used maps supplied hotel metro city friendly enjoyable,  "
"superclub breezes punta cana breezes january 21 january 28th, girlfriend couple age 22-23-24-25, good time thinking going year, place awesome animation staff friendly, specially appreciate tyson spaghetti, best bartender hotel leonardo nazaret working beach bar.the food really good alot choice, room clean not big ok.there alot activities choose beach volleyball tennis soccer basketball kayak escalade trapeze, alot good waves make mini-surf board, highly recommend resort.jocelyn thÜÈ__riaultmontrÜÈ__al quÜÈ__bec,  "
"lovely hotel lovely location boyfriend went riu palace macao 19th 2 week stay, travelled thomson, went north dominican 2 years ago stayed riu merengue knew great service receive staying riu, outbound flight doubt comfortable thomson extended legroom 33. disappointing flight meals, aldo zilli food not great better nothing.when arrive punta cana airport ladies dressed dominican costumes pictures taken, available buy departure lounge leave, think cost 10, luggage head coaches lots men hanging wanting carry cases, asking cases say no politely leave, coach takes 40 minutes hotel, arrived hotel taken lounge given cocktail told bit hotel given room information, bellboys brought cases room, really appreciate little tip.the rooms spacious queen size beds satellite tv air conditioning iron board safe, size optics room riu hotels, mini fridge pepsi 7 orange soda tonic beers water, fridge filled day optics, night restaraunt tell dinner sitting want, choice 6.30 8.30. speciality restaraunts choose, book morning, stayed buffet restaraunt really enjoyed food, plenty choice recommend chocolate cakes, waiter dinner, waiter called villi, really good friendly, work hard breakfast 7am dinner 10.30. entertainment mainly dancing shows audience participate, waiter service day night.the pool area lovely, need reserve sunbeds breakfast like certain spot, people reserved spots 8am, mainly stayed pool day went beach later afternoon, beach wonderful, lovely white sands clear water, paradise, careful sea waves quite strong push quite easily.the hotel lovely place stay, really enjoyed stay, staff friendly check ok need drink people stayed world, america canada spain germany uk.this ideal hotel wants relaxing break away, just lie sun enjoy,  "
"great mid-priced hotel, hotel rarity manhattan- large rooms kitchens great views reasonable prices 250+, staff friendly truly enjoy working, hotel lot emphasis exercise/working out/spa treatment, beds awesome better marriott westin higher level floors feature excellent views, wonderful hotel,  "
"cigarette smoke booked hotel reasonably priced hotel staying booked, stay exclusively holiday inn hotels figured ok despite reports location trip advisor, hotel little north commercial seattle really did n't problems location site seeing away area, appeared newer hotel oldest beds hi express stayed, worn hear springs time moved.the biggest disappointment hotel not smoke free, known likely not booked, room farthest smoking wing smell smoke room sure non-smoker quite unpleasant, not mention n't thrilled having children exposed smoke, nothing smokers hotel probably better complete floors smoking non-smoking smell does n't travel hallway.two minor inconveniences fact washer dryer laundry no business office just desk, good size dining room breakfast morning nice.overall n't worst hotel stayed likely stay cigarette smoke uncomfortable beds,  "
"switched hotels night fair business travel year developed standard, hotel nice central interrior staff extremely helpful, maybe got unlucky switching rooms twice smell room unatractive characteristics decided leave property together.the hotel located far french quarter contributed decision switch.although bar nice breakfast day did stay excellent accustomed higher standard comfort room,  "
"fantastic hotel just like reviews hotel fantastic, location great great residential area close walk directly center city, number 2 tram stop extremely convenient, wondering purchase fair directly tram point entry 1.6 euros.ok hotel rooms average size european standards extremely clean maintainted, beds comfortable hotel pillows superior, stated stairs step great workout burn extra calories drinking mean eating, breakfasts good convenient long night fun, thing sets hotel apart fact staff amazing, extremely accomodating helpful no matter asked, lent bedsheet vondelpark picnic, absolutely loved amsterdam hotel helped make special, ladies make sure lingerie shop just street, think marline dekkers, pricey lingerie amazing, girls work especially roxanne anna fantastic, tell crazy couples florida say hi,  "
"n't, resort exactly excellence, far enjoyable vacations taken, fan taking cruises conviences decide venture all-inclusive style vacation, tough time deciding type vacation time.excellence not make vacation better, hotel staff resturants entertainment say n't change thing, ray isabella rosemary fransico rest entertainment staff great job, coming pool area fun just not bunch people laying relaxing, terre just loved guys great time.kenny kenny special menu drinks, benjamin hats staff drinks staff awesome, honeymooners hotel goes way make special time going highly recommend son consider honeymoon ets married.the nightly shows fabulous great variety different theme night magician folklore acrobats michael jackson awesome 70s 80, highly recommend resort, say did n't enjoy resort n't enjoy heaven, great job guys look forward returning near future,  "
"great hotel great price views, stayed night aqua palm resort spa waikiki honolulu hi june 1-3 2006. great condo hotel, booked rooms phone reading great reviews trip advisor, room great deal 150, night including tax location super, pre-cruise stay leaving pride america 7 night cruise hawaiian islands, n't pleased 9th floor end room, super view diamond head nice views ocean beach buildings, directly hilton hawaiian village walked fabulous polynesian friday night fireworks, room clean comfortable great king sized bed, coffee maker room free continental breakfast delivered room time picked available pick-up desk early morning nice touch, n't think offered free breakfast asked making reservations got days.the bus city bus line stop right hotel, convenient just 2, ride includes transfer, took pearl harbor entrance diamond head, outings worth time, pearl harbor moving glad went, trek diamond head sure water early gets quite warm not recommended not physically challenge climbing steps, way breeze climb 8/10 mile longer left winded panting good physical condition, lobby palms small lovely, elevators bit slow hallways hot room perfect, saved bundle cost pf similar hotels area located, close ala moana shopping mall beach waikiki, walked beach way hilton hawaiian village statue duke kamehameha live web cam home real time statue, just google web cam waikiki picture comes staue, cool stay aqua palm really great, not disappointed top-notch accommodations waikiki,  "
"great hotel just finished 5 days trip returned bali, melia bali wonderful hotel, large beach swimming pools jogging trails fitness room.the facilities fine walking beach relaxing hawkers walk private beach break peace.breakfast buffet delicious lacking variations having breakfast outdoor hear birds sing, cutleries not clean tables quite dirty better check carefully use them.no free internet access exchange rates offer quite low airport prepare travel,  "
"good bad stayed days participating business meeting, did n't know expect reading previous reviews, good news bed extremely comfortable nice linens mattress similar feel comfy beds w hotels room probably quietest hotel rooms stayed maybe lucked quiet neighbors, checking did request room quiet section property upgraded room view cliffside area sunset pool, room spacious ok decor obvious property built 1970s bathtub toilet dated vintage, suite open beam cathedral ceilings nice recommend requesting upper unit, downside resort tired dated elevators run slowly little bit patched need paint good makeover remodel did notice painted floor tiles lobby mentioned did n't think looked bad, service restaurant pro shop slow food substandard, fish tacos mexican place ok. hotel built hillside lots walking involved upper unit did n't mind five-minute walk better housed dreary units near lobby overlooked parking lot, point pointe consider location hotel not best accessing tourist venues spring training scottsdale, overall property dated unit offered quiet comfy bed view albeit suburban sprawl hills way, probably not stay stay lot worse able sleep,  "
"relaxing trip life trip phenomenal, althought hour half bus ride resort airport started not positive note element trip did n't love, resort fantastic, food drinks buildings impressive impressed staff, fantastic, wait staff maid service n't pleased, not mention fantastic bellman shall say bellboy tony, started stay fantastic note really helped make feel welcome addressing everytime saw trip, say best trip entertainment team, single woman going couples oriented resort did n't feel like outcasts entertainment team really went way make sure having good time, getting play volleyball pool taking merengue lessons beach fantastic time not mention girlfriends good looking gentlemen dance disco night, like especially acknowledge ines alta gracia johana alexandra juan carlos luciano franklin julio joel going way entertain entire week, wonderful relaxing vacation truely felt like left resort great friends, fun entertaining, ca n't wait return resort allows relax want party play hard guest n't single child entire time, wonderful,  "
"t wait, just returned week ritz carlton san juan puerto rico say fabulous trips gone on.we went school break, husband 15 year old daughter 10 year old son.. arrived confusion room, let tell upset managers carlos came genuinely concerned wanted make happy, eventually problem rectified say handled incredibly professionally feel like actually cared.next stayed club level, n't think begin incredible cub level, staff club level just make happy, pleasure funny thing really felt like meant, rita venus rey robert brandon manager gone length guests club level, seriously felt like royalty did people met staying club level, just unbelievably incredible say vacation enjoyable.when booked noticed people commenting asking club level curious elaborate little bit club level, 4 food presentations day, breakfast lunch hors d'oueveres deserts dinner drinks, food delicious presented beautifully staff nice room nice outdoor balcony overlooking pool beach stay meal wanted to.we dinner reservations left new york changed got, ca n't tell helpful club lounge staff, time changed mind changed reservation, unbelievable, single request response pleasure, ca n't begin say wonderful, beach absolutely beautiful, issue getting chair wanted beach, pool little bit harder just harder chair wanted didnt come early morning problem getting chairs pool fact day really wanted row pool pool person actually moved chirs closer eachother make room 3 chairs row pool, problem getting pool beach, waiters waitresses coming, isue, pool kids snow cones no charge cold bottles water pool beach weere free, come beach pool cold washcloths thought nice.the rooms beautiful, resort beautiful immaculately maintained, water sports beach great totally accessible free, fabulous vacation fabulous beautiful resort staff really set ritz carlton apart resorts, make sure look carlos desk brandon rita rey venus robert brandon just ca n't remember names club room.we ca n't wait return,  "
"pretty good check-in troublesome, did n't balcony room requested room king instead queens, complained tho upgraded 2-bedroom suite floor balcony hotel great kids indoor pool convenient not especially delicious breakfast video games tv, trouble balconies nothing stop young child climbing rail 12th floor, devise makeshift lock board wedged sliding door curious son opening just sleep night.rooms ok shape nothing special.good location walking dist, streetcars/kids museum/mother po'boys.highly recommend bon ton cafe fantastic.concierge arranged great tour, airboat swamp tour, alligators swim right,  "
"n't, travel agent immediately, i__Ç_ée stayed dr resorts riu palace caribe club princess twice palladium bavaro twice sunscape punta cana grande ifa villas bavaro, stayed week wonderful 4 star resort mexico traveling dr. resort choices years range ratings 3 stars 6 stars, visited all-inclusives caribbean, i__Ç_ée faithful apple vacations apple ratings usually accurate experiences resorts relatively flawless enjoyable, usually isn__Ç_é_ perfect bad able make best cases, write review review negative trip review, stayed melia caribe tropical years ago pretty flawless stay, hated beach restaurants time able great buffets restaurants areas resorts, read reviews regarding resort tripadvisor chalked poor reviews picky patrons couldn__Ç_é_ satisfied, reread negative reviews, wrong, not taken vacation travel agent right away, change resorts, traveled alleged star resort july 6 2007. good1, check in- surprisingly contrary reviews allowed check early right arrival, 2. resort appearance- resort looks great pictures person, greenery buildings lobby beach great look, bad 1. extremely aggressive timeshare people yellow shirts harass lobby train restaurants beach, nuisance moment walk lobby, hated thing wanted buy timeshare awful resort, 2. room-the jr. suite received looked nothing like internet pics did not resemble nicer room time, did rooms like weren__Ç_é_ placed reason, furniture somewhat worn butlers pantry instead seating area, noticed little black bugs counters bathroom attributed fresh flowers threw, able rid bugs stay, resembled ants smaller, 3. lack food tell reservation hotline reserve ala carte restaurants current day following day, forgot say no answers hotline, rings repeatedly stays busy answer say booked up.__Ç later check cancellations book day.__Ç calling times unable book restaurant arrival day day, gave went beach, tried beach grill choices lots greasy snack bar foods, plain pans rice carrots, plain pans fish chicken pork, desserts limited hot beach grill, tables no linen table cloths dishes pile service poor non-existent, mistakenly reassured husband restaurants enjoyed time, morning didn__Ç_é_ pans scrambled eggs pancakes waffles, isn__Ç_é_ standard, omelet line long morning wouldn__Ç_é_ want egg, 4. poor service- spending pretty great day beach returned room no water coming bathtub/shower, called desk assistance no came waiting 1 hour, no answer reservation hotline, took search restaurants, saw beautiful ala cartes dressed people satisfied no buffets, saw signs buffets looked resort map no buffets, finally informed torn buffet restaurants discovered lots construction, finally went desk complain water/food issues, tired dirty simply needed food, surely secured restaurant reservation, restaurants n't, simply given hotline number told buffets past no longer existed, signs wrong, make matters worse detected attitude lady desk instead sympathy, place eat awful hot beach grill unable secure reservation, grill used meals, having no choice walked beach grill head starvation, 5. room shower repaired finally little water pressure, morning tried restaurant hotline managed voice, booked second day, 9:05, thought day beach grill sickened, able book reservation japanese restaurant day told stop doing middle day pick ticket restaurant not admitted, told check restaurant cancellations 2:30 p.m. 6. noticed water floor bathroom second day, toilet suddenly sprung leak, beginning experience flu/viral symptoms plague remainder week, contracted illness plane know, able live symptoms week definitely damper activities, 7. spending vacation phone dialing hotline morning afternoon night walking various restaurants pick tickets not planned spend week, refused watch hundreds people enjoying upscale ala cartes stayed beach grill, lost sense calm headed lobby apple vacations rep normally stationed lobby hotel, couple days, went guest services requested apple vacations called, finally assisted making, rep arrived 20 minutes later pleaded moved property, thank goodness sent lovely palladium grand bavaro resort, pay extra 67 cab fare make accommodations equal worth, nightmare melia caribe tropical completely forgotten able actually enjoy great beach hotel room eat wonderful foods including normal breakfast choices chilled wines salmon caviar sushi variety super air conditioned restaurants beautiful palladium remainder vacation, 360 degree turn, dealt illness thankful able turn vacation resort, bad things1 resort huge requires use trams patrons, melia allows numerous employees ride resorts trucks motor bikes golf carts, grew weary constantly stepping aside excessive traffic existed, resort equally large did not allow traffic, 2. hotel patrons purchased royal service option lock restaurant reservations, butlers make reservations special restaurants vip clubs private beach, hotel literature clearly indicates royal service patrons preferential treatment given restaurant reservations, assumed guests happy dressed patrons actually able enjoy resort, melia completely forgotten average client not pay able afford additional hundreds royal service, deal resort provides services based class status, strive star rich amenities remember 3 star resorts outperformed place areas, melia no stars stay, return dominican republic year stay melia resort,  "
"ok book premier room.. just come 2 night stay barcelona.. hotel positioned la rambla ok couple nights..the hotel reception premier rooms modern ok venture parts hotel looks like run sea guest house..considering trying achieve upgrade 3 star staff little unfriendly times..we booked thought bb paying added extra quite nice continental breakfast check arrival included.the thing really upset left hotel booked taxi airport ended paying 9 double payed way hotel..all taxis used cheap called street quite accessable.. really did n't need book..,  "
"small beautifully formed nobody expect star hotel montmartre perfect hotel comes pretty close, reviews posted accurate description expect.as approach hotel heart sink bit spot irish looking theme bar isn__Ç_é_ busy street faith, welcome charming small foyer peaceful ready willingness store bags advice, en-suite room hotel spotless, cost 5 night double room, having stayed parisian hotels years did not expect big rooms difference comfortable bed remarkably quiet, hear adjoining rooms hotel apart heavy doors shutting quiet gets paris, air conditioning pleasant tower fan kept cool night, say liked unusual colour scheme not replicate home, did not breakfast hotel preferring sit street cafe choose just yards away.montmartre super base exploring hotel ideally situated le peletier metro station just corner, haven__Ç_é_ chartier restaurant just road 7 rue du faubourg, fairly average food cheap prices basil fawlty service terrific atmosphere.unless win lottery staying time we__Ç_ée said hotel paris,  "
"like hotel, stayed hotel years ago comfortable room large bathroom really looking forward return visit, room given tiny overpowering smell mould asked room, did n't smell smaller room tiny bathroom checked allocated bed n't finished bathrobe bathroom, things rectified mentioned paid, night felt let disappointed especially small room, nice way making hot drink room return hotel friendly helpful staff central position boston relaxed atmosphere, especially liked il barrista coffee shop excellent value,  "
"stay ok hotel ok located brilliant buffet breakfast adequate quad room.nice clean linens changed daily.only prob bit noise night expect central city.beggers n't want beggars ripoffs pickpockets street thieves stay home-certainly stay away london nastier atmosphere barca,  "
"not recommend staying, staff routinely indifferent point rude, parking arrangement public garage hill corner remarkably inconvenient, mobility issues parking hotel challenging maneuver, rooms adequate not maintained cleaned particularly, hotel not bad easily better seattle, definitely,  "
"hotel seattle pleasantly surprised nice hotel, loved breakfast, waffle maker hot eggs sausage bacon, lots juice milk coffee cereal, service great reception desk helpful, hotel street qfc supermarket nice, gated parking lot included hotel fees, definitely stay,  "
"excellent stayed apil 9 2004 april 26 2004 excellent, staff professional curteous, especally thumbs pablo desk, property clean rooms, yes somewhat agree room little old fashion clean comfortable, ca n't understand comments guess just ca n't satisfy, price complain, location great stay anytime,  "
"okay not great, family stayed bavaro princess april 17 april 24. little complain nothing impressed, place beautiful beach gorgeous average, good time thanks guests met no got sick food nothing good bad say, vip upgrade good deal simply wait line restaurant reservations rooms right pool beach, kids club limited hours kids bored day, service okay not great rooms use good cleaning, glad went price better iberostar bavaro, not visit,  "
"alessio thank, decided barcelona wanted stay hotel fullfills requirements, soho-hotel met criterias, rooms werent just comfortable stylish clean modern/cozy.the pool roof hotel offers amazing view city especially gran hotel located, big plus distance metro station 100 meters, closer.the media dining lounge highly recommendable.last not alessio front-desk rounded stay helpful lost wallet barcelona friendly humorous, thank pleasent stay, recommend soho,  "
"loved gran bahia principe punta carna just returned having wonderful vacation gran bahia principe punta carna.we stayed 7 days 20-27'th november.we liked resort delighted return.everything rooms staff pools nightly entertainment service drinks food class..the thing change book resturant reservations immediatly got resort g-tee times days suit best.one best hols,  "
"overbooked booked hotel expedia june 21-24 2005. time used internet company book hotel reservations, reconfirmed reservation week prior arrival, arrived 21st told hotel overbooked did not room, say upset angry, chosen place close walking distance tourist attractions rail station, hotel owned company, far tourist attractions pay taxi time gets expensive, n't mind walking temperature 95 humid, n't breeze blowing did n't long really hot, rivoli said not far tourist attractions tried pin distance n't reply, knew far point did n't choice, did pay taxi fare hotel, did offer return hotel cancellations nights point thought no way, not stay return visits n't confident room said did,  "
"fantastic hotel staff value recommendation site husband son spent week pulitzer month, perfectly located quiet street right plaza catalunya blocks start la rambla main walking street roads leading parts town, hotel brand new not listed guide books boutique-style modern friendly, lots dark wood white sofas/furniture modern art high ceilings, rooms built atrium glass elevators, rooms large clean modern quiet flat screen tv bathrooms large amenities.the spacious bar/lobby area oasis hot weather bartenders spirited friendly, choice sit outside lovely garden breakfast, breakfast included room rate offers choices kinds fruit eggs meats cheeses breads cereals yogurt.the desk staff fantastic, speaks english knowledgeble friendly, julian night manager knows ins outs barcelona years experience hotel business barcelona.i highly recommend hotel return great trip barcelona,  "
"fair mixed reviews post just prior departure travelling heart mouth, say breezes experience enjoyable not reason people negative time.the resort lovely not newest, fair evidence wear tear not 4 seasons hotel, food low point buffet just try, wfe amazed people buffet acting fed, manners guests definately forgotten, reviews complain slow-service staff, true reason simple self-service, beverages, soda-bar sides resturaunt alcazars did n't notice night trip, did probs getting beverages, theme nights main buffet leave desired deserts god-awful, look amazing taste like crap.the salad bar terrific fantastic salsa vinegrette wife actually miss, pasta available safe eat.these complaints food focus mainly dinner, breakfast lunch best meals day, eat breakfast resturaunt pool, omelettes morning burgers best grilled chicken absolutely terriifc bbq sauce chicken not pre-coated morning excursions not good grabbing quick, leave 8:00 swipe croissants recommended don t open 7:30 trips leave hungry.the morning practice placing towels effects beach chairs/pool chairs tiresome, resort says not reserve chairs 8:00 try waiting long, chairs reserved large groups 5-6 people, people usually not prime locations, able secure umbrella couple days unless want crisp suggest this.the shower favorite room water pressure temperature variable, did n't use biday balcony heaven complaints quickly erased sitting night, ocean close sky brilliant just heaven.the staff nice prepared tip tip, 5 frequent, vendors come day fine want shop annoying want left, avoid shops resort unless prepared haggle, offer price tell half prepared walk away, store shop souvenier stand come sells exact merchandise airport departure lounge, nice stuff later, times clerk not let leave meet price, just hold firm want spend.i did sunglasses stolen pool property safe-enough, honeymoon enjoyable truly not honeymoon resort, punta cana better suited, breezes family resort lot children, time year went contributed.the casino hardly avoided,  "
"perfect week husband spent honeymoon bahia principe september 16th 23rd say resort absolutely gorgeous, stayed bavaro resort honeymoon upgraded diamond club gives access private pool reserved diamond hacienda members gives access italian restaurant breakfast lunch breakfast, prefer pool beach recommend upgrading clubs mentioned private pool alot crowded pools resort.we stayed villa 31 room number 31304. villa perfectly located right middle resort, lobby 5 minutes away beach, convenient.roomthe room perfect size, bathroom tub jets bed comfortable pillows need extra ask maid little livingarea balcony good size table 2 chairs, staffthe staff friendly, hear day hola, need help best assist refer right place person, everybody works hard keeping resort clean, n't think seen place clean montreal foodthe food amazing, reading reviews little worried food, having bahia not understand people complain, buffet restaurant great, breakfast morning variety warm dishes cereals fruits breads different day, stuck omelettes not disappointed, buffet lunch supper sunday night american thursday dominican saturday gala, good, choose, enjoyed roasted pig dominican night flaming coffee gala night, like said choose from.for lunch eat beach, 2 snack bars beach las olas piscis, really good, places things hot dogs hamburgers pasta fish chicken fresh fruit, las olas pretty good ribs piscis really good crust pizza, husband pizza lover said best pizzas went 3 la carte restaurants cafe paris french gourmet garden grill steak japanese, japanese restaurant reminded home, sushi appetizer soup typical chicken beef shrimp fish rice vegetables, decide want, liked restaurant got cook make, fried ice cream dessert.the restaurant disliked garden grill, actually disappointing, service horrible food average, husband rib eye shrimp brochette, did not enjoy dinners, cafe paris, league, wow, food succulent, husband seafood bisque pumpkin soup delicious, main course filet mignon lamb chops, admit licked bone good, complaint probably no steak knife beef, husband cheese plate dessert, like cheese order wowed, thought unbelievable, wheel 7-8 different types cheeses cart cut piece serve dried fruit assortment breads, not food good service impeccable, beachthe beach gorgeous, turquoise, seen pictures beach heard people talk beautiful believe, time south just amazing, perfect waves no rocks golden sand clean.poolslike said private pool beach morning pool afternoon til dinner time, fun relaxing, went main pool did not like plus got better service bar pool, pool facing diamond club pool open everybody, liked pool fact alot activities going volleyball basketball ping pong etc.saona islandwell worth trip, loved, took catamaran 20-30 people, blast, beach little rocky alot clearer resort believe not.the food good bbq beach, took speed boat natural swimming pool middle ocean going forget held starfish resort amazing, words not place, looking forward going,  "
"ruined romantic weekend planned romantic weekend dauphine orleans hotel wife birthday, just married december 2004 wanted make birthday celebration truly special, booked suite dauphine orleans ordered callalillies surprise start weekend.upon arrival immediately noticed peculiar placement lounge chairs bedroom, moving chairs walk bed enormous dead cockroach chairs, walked lobby asked attendant room cleaned took wife drink.while taking care problem inquired flowers delivered hotel, attendant informed flowers arrived delivered wrong room, bellman retrieved wrong room brought suite disruptive manner, needless say surprise ruined.my wife did drink determined make sure rest weekend romantic relaxing.after spending time quarter returned room decided sleep early disturbing food-like odor eminating beneath pillows not able identify, wife ended sleeping couch.the morning left 11am explore shops royal street, return 3pm pleased room cleaned, decided relax room little evening, arrival cleaned room female hotel staff members barged tender moment, intrusion definitely killed mood embarassing say least.we trying recover disruption weekend spotted running room, kept watching horrified mice running hotel room, immediately called desk told not stay night place,  "
"place stay, stayed 5 days honeymoon really loved, nautical boutique rooms really nice good size, staff really friendly helpful rooms spotless, excellent location starts fisherman wharf bike rentals open greyline bus tours, really nice walked round day sightseeing return hotel 5pm-6:30pm free wine beer tasting just chilling lounge area open fire.quick n't queue cable car turntables walk stop just jump,  "
"location great hotel ok terms location hotel excellent, right st michel metro line 4 gare du nord arriving eurostar 5 minutes notre dame 15-20 mins walk louvre short hop rer musee d'orsay tour eiffel.the hotel modern appearance clean functional reception area bright lights leather look couches, communal areas clean maintained ca n't comment breakfast area did n't eat later, parisian hotels not spacious lift small stairs/corridors not wide, fine did n't luggage young fit, larger people and/or big heavy suitcases problems getting bedrooms.our room 4th floor facing rue d'hauchette, booked double shower 145euros night, room spotless sufficient storage space did n't really notice lack floor space, bathroom v clean nice new white tiling shower excellent powerful not like pathetic dribble hotels, hairdryer bathroom, bed standard european double fine american visitors plus used queen/king sizes prepared consider booking twin room believe beds pushed, v small tv did n't really use 2 english speaking channels cnn oddly msnbc news, small minibar did n't use apart putting drinks chill, did not balcony doors opened fully juliette balcony waist high railings, did not really open going air room, aircon worked quiet, rooms blackout curtains great woken early morning sunshine reviewers commented noise street, not wrong, specifically asked high room having read reviews 4th floor opened balcony doors noisy, doors closed barely hear rumble aircon silent, said not want lower certainly avoid taking room 1st 2nd floors.we did not breakfast hotel 12euros continental breakfast felt bit rip, nice coffee shop/bakery hotel fresh pastries 1-2euros coffee.we not recommend going restaurants hotel yes busy unsuspecting tourists better options not far away, london eat like leicester square paris equivalent, short walk st germain des pres better options came nice places close st sulpice metro.if looking central clean hotel paris definitely recommend, reasonably priced parisian standards ask hotel,  "
"nice hotel shame mice stayed 5 nights march whilst holiday.check ok huge disappointment got room small n't walk paying upgrade club room, spoke member staff explained platinum member decent room, said smallest room seen did say hotel did room smaller, luckily eventually got moved room stand, room clean reason climb chair bathroom, views room consisted hotel rooms fairly entertaining times.club lounge access worth paying extra great continental breakfast morning free tea/coffee biscuits day beer grolsch wine want evening, lounge great views city fantastic outdoor terrace, club lounge family small mice able quickly knew food bit putting day bottles wine n't really care, odd staff new mice did n't, hotel bar restaurant dorrius great certainly worth visit, restaurant booked table want collect points, overall good hotel good location, complain decent room ca n't wrong,  "
"excellent service favourite hotels, staff excellent smiling willing help hotel just perfect.the rooms impeccable clean roomy unless course expect play american football room, remember hotel not garden yard time fortunate upgrade thankful.the check-in quick stress free.the check-out grateful.the hotel excellent location london bridge main line underground station giving easy access london surrounds.borough market 5 minutes walk great place wander later people watch nice coffee beer.would stay yes.would recommend yes,  "
"westin times square cheats customer starwood points booked room 7 nights using hotels.com spent 3200, westin refused points starwoods reservations using hotels.com not directly westin, speacilly unpleasant paid commison hotels.com not westin,  "
"glad stayed stayed nights beginning december 2006 great location comfortable, little pricier hotels welcoming clean amenities.no tea coffee facilities room little odd though.overall nice joy going washington probably stay ps, need order room service onion soup particularly marvellous bargain,  "
"great stay second visit gran bahia principe, frequent travelers mayan riviera feel pretty good basis comparison, learned lot time apply return visit, upgraded premier section december no cost arrived, asked second visit cheerfully accomodated no extra cost, return customers given free safe extra touches 2 complimentary golf shirts hats fruit plates, did not make restaurant reservations promptly wanted stay, emailed ahead customer relations given 4 excellent dining times july, learned driven right la cart places just ask tram drivers, loved lunch menu snack bar premier section, served great grilled stonefish chicken/shrimp kabobs, refreshing change buffets, favorite place garden grill, loved special coffee tables big lobbies night.our rooms pools clean, took treat bags dollar store items left dollars day maids, plenty towels frig stocked.we took large insulated mugs beach pool bars, hot purchased wal-mart kept drinks cold 3-4 hours, big lasted long, not come drink orders solved problem having bar, lazy, bartenders great filling, quantity liquor sufficient willing make drinks stronger request.our luggage delivered rooms picked departure 10 minutes request, tipped help time saw hand waiting compensated, enjoyed music lobbies n't thrilled quality evening shows, water aerobics learning dances pool hoot wore day.suggestions:1. try room 3rd floor handle climbing stairs, footsteps drive crazy nightowl guest.2, laptop lobby need communicate home, computers use come/first serve basis n't signup sheet anymore bumped.3, build intestinal immunity weeks ahead trip, drank danactive, got prescription antibiotics event bug strike, did hit trips varying degrees, avoid fresh fruits no skin creamy coconut drinks, does n't sound like fun helpful, did notice lots little gnats flying fruit buffets.4, resort gorgeous christmas time, weather humid great swimming sunning, 5. watch guys white outfits airport, grab luggage tug-of-war, guys worse timeshare salesmen, summary enjoyed visits helpful friendly courteous, enjoyed varied ethnicity guests change pace, beach gorgeous, loved not bothered timeshare salesmen, prefer resorts mexico highly recommend wants visit d.r, resort try.a happy traveler toledo ohio,  "
